1086594	0	7108821	1
1086581	0	7108916	1
1086575	0	7108969	1
1086565	0	7109051	1
1086555	0	7109165	1
1086532	0	7109416	1
1086498	0	7109634	1
1086491	0	7109677	1
1086477	0	7109836	1
1100919	0	7109889	1
1086468	0	7109916	1
1086439	0	7110052	1
1086430	0	7110143	1
1086424	0	7110198	1
1086391	0	7110552	1
1086385	0	7110600	1
1086385	0	7110601	1
1086384	0	7110606	1
1086354	0	7110954	1
1086326	0	7111207	1
1086309	0	7111386	1
1086305	0	7111408	1
1086296	0	7111499	1
1086288	0	7111590	1
1086281	0	7111650	1
1086279	0	7111670	1
1086271	0	7111754	1
1086266	0	7111812	1
1086248	0	7111936	1
1086241	0	7112009	1
1086224	0	7112148	1
1086200	0	7112303	1
1086186	0	7112456	1
1086174	0	7112559	1
1086145	0	7112788	1
1086120	0	7112966	1
1086085	0	7113274	1
1086075	0	7113372	1
1086046	0	7113578	1
1086022	0	6425089	1
1086014	0	7113831	1
1086008	0	7113886	1
1085980	0	7114135	1
1085967	0	7114288	1
1100875	0	7114492	1
1100875	0	7114498	1
1085943	0	7114515	1
1085943	0	7114517	1
1085936	0	7114596	1
1085930	0	7114655	1
1085924	0	7114739	1
1085918	0	7114795	1
1085889	0	7115057	1
1085888	0	7115076	1
1085862	0	7115322	1
1085845	0	7115471	1
1085842	0	7115523	1
1085812	0	7115790	1
1085804	0	7115878	1
1085804	0	7115880	1
1085796	0	7115943	1
1085780	0	7116118	1
1085779	0	7116125	1
1085777	0	7116141	1
1085775	0	7116157	1
1085764	0	7116260	1
1085762	0	7116278	1
1085762	0	7116282	1
1085760	0	7116292	1
1085741	0	2123320	1
1085733	0	7116569	1
1100855	0	7116744	1
1085697	0	7116917	1
1085674	0	7117069	1
1100852	0	7117096	1
1085658	0	7117184	1
1085630	0	7117462	1
1085613	0	7117569	1
1085586	0	7117859	1
1085584	0	7117874	1
1085572	0	7117981	1
1085550	0	7118190	1
1085545	0	7118226	1
1085535	0	7118287	1
1085533	0	7118301	1
1085532	0	7118318	1
1085521	0	7118416	1
1085517	0	7118453	1
1100839	0	7118484	1
1085510	0	7118520	1
1085497	0	7118637	1
1085457	0	7118963	1
1085456	0	7118975	1
1085454	0	7119001	1
1085441	0	7119147	1
1085434	0	7119187	1
1085422	0	7119316	1
1085421	0	7119331	1
1085393	0	7119470	1
1085386	0	7119548	1
1085356	0	7119740	1
1085351	0	7119787	1
1085348	0	7119816	1
1085341	0	7119885	1
1085339	0	7119910	1
1085327	0	7119970	1
1085319	0	7120073	1
1085303	0	7120173	1
1085288	0	7120331	1
1085279	0	7120427	1
1085245	0	7120828	1
1085229	0	7120979	1
1100816	0	7121035	1
1085197	0	2951704	1
1085192	0	7121349	1
1085141	0	7121801	1
1085139	0	7121818	1
1085048	0	7122600	1
1085035	0	2629412	1
1085013	0	7122970	1
1085008	0	7123013	1
1084986	0	7123215	1
1084982	0	7123252	1
1084971	0	7123374	1
1084942	0	7123628	1
1084930	0	7123743	1
1084910	0	7123877	1
1084906	0	3152590	1
1084906	0	494823	1
1084906	0	7123933	1
1084905	0	7123943	1
1084898	0	7124027	1
1084898	0	7124029	1
1084898	0	7124035	1
1084889	0	7124113	1
1084887	0	7124139	1
1100783	0	7124396	1
1084848	0	7124519	1
1084838	0	7124631	1
1084838	0	7124633	1
1084838	0	7124636	1
1084838	0	7124637	1
1084814	0	7124884	1
1084769	0	392674	1
1084755	0	7125439	1
1100772	0	7125623	1
1084722	0	7125687	1
1084713	0	7125770	1
1084713	0	7125772	1
1084712	0	7125784	1
1084686	0	7125967	1
1100765	0	7126387	1
1084624	0	7126557	1
1084603	0	7126756	1
1084602	0	7126763	1
1084599	0	7126790	1
1084582	0	537325	1
1084555	0	7127220	1
1084518	0	7127528	1
1084516	0	7127554	1
1084512	0	7127588	1
1084478	0	7127820	1
1084475	0	7127854	1
1084469	0	7127941	1
1084441	0	7128207	1
1084435	0	7128274	1
1084408	0	7128553	1
1084408	0	7128560	1
1084403	0	7128602	1
1084389	0	7128734	1
1084383	0	7128776	1
1084383	0	7128779	1
1084354	0	7129076	1
1084336	0	7129250	1
1084330	0	7129309	1
1084326	0	7129364	1
1084324	0	1193200	1
1084308	0	7129494	1
1102262	0	7129543	1
1084301	0	7129583	1
1084289	0	7129704	1
1100732	0	7129766	1
1084276	0	7129849	1
1084273	0	7129866	1
1084233	0	7130174	1
1084230	0	7130196	1
1084197	0	7130537	1
1100724	0	7130541	1
1084192	0	7130584	1
1084086	0	7131489	1
1084076	0	7131592	1
1084075	0	7131601	1
1084041	0	7131962	1
1084038	0	7131995	1
1083997	0	7132363	1
1083967	0	7132606	1
1083952	0	7132766	1
1083948	0	7132812	1
1083945	0	7132843	1
1083933	0	7132959	1
1083926	0	7133021	1
1083909	0	2866050	1
1083865	0	7133523	1
1083852	0	7133662	1
1083846	0	542028	1
1083839	0	7133800	1
1083832	0	7133862	1
1083831	0	7133887	1
1083822	0	7133967	1
1083819	0	7134010	1
1083800	0	7134187	1
1083797	0	7134213	1
1083791	0	7134246	1
1100687	0	3935093	1
1083783	0	7134339	1
1083743	0	7134662	1
1083727	0	7134776	1
1083722	0	7134803	1
1083721	0	7134814	1
1083713	0	7134909	1
1083704	0	7135014	1
1083690	0	7135151	1
1083686	0	7135193	1
1083675	0	1207273	1
1083663	0	7135416	1
1083642	0	7135569	1
1083641	0	7135580	1
1083627	0	7135660	1
1083611	0	7135798	1
1083598	0	7135949	1
1083597	0	7135965	1
1083584	0	7136061	1
1100661	0	7136547	1
1083537	0	7136558	1
1083535	0	7136575	1
1083517	0	7136745	1
1083508	0	7136842	1
1083502	0	7136893	1
1083502	0	7136895	1
1083500	0	7136911	1
1083500	0	7136916	1
1083499	0	7136942	1
1083493	0	7136987	1
1083472	0	7137181	1
1083443	0	7137482	1
1083430	0	7137600	1
1083428	0	7137630	1
1083410	0	7137810	1
1083401	0	7137904	1
1083362	0	7138276	1
1083361	0	7138288	1
1083345	0	7138475	1
1083342	0	7138502	1
1083341	0	2266319	1
1083340	0	7138515	1
1083332	0	7138601	1
1083332	0	7138603	1
1083332	0	7138606	1
1083307	0	7138717	1
1100640	0	7138770	1
1083296	0	7138816	1
1083293	0	7138843	1
1100639	0	7138875	1
1083285	0	7138919	1
1083278	0	1212500	1
1083268	0	7139054	1
1083267	0	7139070	1
1083243	0	7139251	1
1100634	0	7139302	1
1083161	0	7140020	1
1083158	0	7140038	1
1083157	0	7140047	1
1083152	0	7140105	1
1083150	0	7140121	1
1083127	0	7140336	1
1083125	0	7140358	1
1083108	0	7140503	1
1083095	0	7140654	1
1083095	0	7140656	1
1083095	0	7140662	1
1083092	0	7140692	1
1083085	0	85696	1
1083052	0	7140890	1
1083021	0	7141204	1
1083017	0	7141258	1
1083010	0	7141335	1
1083010	0	7141337	1
1083000	0	7141450	1
1082978	0	7141552	1
1082966	0	7141624	1
1082948	0	7141783	1
1082947	0	7141792	1
1082924	0	7141911	1
1082893	0	7142099	1
1082877	0	7142190	1
1082872	0	7142243	1
1082870	0	1696122	1
1082840	0	7142526	1
1082835	0	7142571	1
1082807	0	7142823	1
1082792	0	4879323	1
1082779	0	7143126	1
1082759	0	7143238	1
1082759	0	7143240	1
1082751	0	7143318	1
1082750	0	7143330	1
1082730	0	7143439	1
1082701	0	7143620	1
1082668	0	7143807	1
1082653	0	7143926	1
1082622	0	7144010	1
1082607	0	7144159	1
1082603	0	7144202	1
1082576	0	7144391	1
1082547	0	7144521	1
1100581	0	7144561	1
1082536	0	7144584	1
1082531	0	7144619	1
1100580	0	7144671	1
1082502	0	7144918	1
1082501	0	7144926	1
1082455	0	7145392	1
1082448	0	7145463	1
1082445	0	7145489	1
1082427	0	7145657	1
1082384	0	371575	1
1082377	0	7146139	1
1082351	0	7146386	1
1082351	0	7146387	1
1082351	0	7146390	1
1082341	0	7146502	1
1082339	0	3357223	1
1082336	0	105526	1
1082332	0	7146585	1
1082281	0	7147037	1
1082265	0	7147182	1
1082263	0	5289525	1
1082242	0	7147356	1
1082117	0	7147504	1
1082091	0	7147522	1
1100544	0	7147550	1
1082002	0	7147611	1
1081946	0	7147702	1
1100541	0	7147901	1
1081730	0	7147941	1
1081609	0	7148053	1
1081595	0	7148073	1
1081338	0	7148217	1
1100537	0	7148363	1
1081091	0	7148446	1
1081086	0	7148498	1
1080970	0	7148569	1
1080950	0	7148624	1
1080948	0	7148643	1
1080937	0	7148697	1
1100533	0	7148782	1
1080555	0	7148911	1
1080406	0	7149086	1
1080253	0	7149211	1
1080031	0	7149425	1
1080010	0	7149449	1
1102240	0	7149452	1
1079987	0	7149648	1
1079817	0	7149776	1
1079815	0	7149789	1
1079535	0	7150113	1
1079340	0	7150401	1
1079231	0	7150489	1
1079086	0	7150646	1
1079050	0	7150658	1
1078906	0	4678758	1
1078765	0	7150840	1
1078222	0	7151276	1
1077844	0	7151513	1
1077356	0	7151669	1
1100505	0	7151820	1
1077019	0	7151920	1
1077006	0	7151971	1
1077002	0	7151990	1
1100499	0	7152150	1
1076269	0	7152478	1
1100496	0	7152490	1
1075980	0	7152784	1
1100492	0	7152839	1
1075919	0	7152919	1
1075741	0	7153085	1
1075656	0	7153209	1
1075636	0	7153226	1
1100488	0	7153281	1
1075608	0	7153291	1
1075591	0	2196128	1
1075588	0	7153381	1
1100486	0	7153494	1
1075348	0	7153741	1
1075336	0	7153793	1
1075313	0	7153842	1
1075262	0	7153921	1
1075244	0	7153978	1
1074997	0	7154420	1
1074995	0	7154432	1
1074989	0	7154444	1
1074989	0	7154451	1
1074949	0	7154462	1
1074883	0	7154492	1
1074807	0	7154587	1
1074804	0	7154604	1
1102235	0	7155089	1
1074001	0	7155192	1
1073943	0	7155246	1
1073805	0	7155329	1
1073801	0	7155348	1
1073640	0	7155493	1
1073569	0	7155564	1
1073365	0	7155798	1
1073358	0	7155806	1
1072988	0	7156061	1
1072874	0	7156123	1
1072750	0	7156243	1
1072603	0	7156376	1
1072513	0	7156432	1
1100458	0	7156447	1
1072500	0	7156466	1
1072479	0	7156499	1
1100457	0	7156564	1
1100455	0	7156779	1
1100455	0	7156780	1
1072188	0	7156804	1
1100454	0	7156891	1
1071992	0	7156996	1
1071598	0	7157398	1
1071545	0	7157407	1
1071534	0	7157420	1
1071389	0	5208253	1
1071198	0	7157715	1
1070546	0	7158201	1
1070546	0	7158204	1
1070452	0	7158303	1
1070324	0	7158428	1
1070131	0	7158532	1
1100438	0	7158589	1
1069983	0	7158638	1
1069981	0	7158640	1
1069717	0	2496088	1
1069521	0	7159235	1
1069405	0	7159286	1
1069405	0	7159288	1
1069344	0	7159357	1
1069327	0	7159370	1
1069313	0	7159381	1
1069222	0	7159542	1
1069128	0	7159633	1
1069108	0	7159660	1
1069028	0	7159758	1
1068952	0	7159801	1
1068715	0	3628556	1
1068584	0	7160065	1
1068290	0	7160260	1
1068276	0	7160269	1
1067826	0	7160664	1
1067772	0	7160750	1
1067764	0	7160805	1
1067724	0	7160861	1
1067659	0	7160909	1
1100415	0	7160927	1
1067640	0	7161101	1
1067587	0	7161185	1
1067284	0	7161432	1
1067276	0	7161448	1
1066971	0	7161677	1
1066966	0	180622	1
1066958	0	7161700	1
1066916	0	7161745	1
1066716	0	7161929	1
1066709	0	7161960	1
1100403	0	7162062	1
1066161	0	7162357	1
1065971	0	7162493	1
1065728	0	7162717	1
1065712	0	7162750	1
1065650	0	7162765	1
1065558	0	7162884	1
1065551	0	7162902	1
1065494	0	7162983	1
1065494	0	7162987	1
1065160	0	7163370	1
1064961	0	7163548	1
1064808	0	7163603	1
1064687	0	7163703	1
1064687	0	7163709	1
1064529	0	7163878	1
1064473	0	7164008	1
1064206	0	7164219	1
1064195	0	7164232	1
1063974	0	7164384	1
1063892	0	7164470	1
1063777	0	7164704	1
1063765	0	6998646	1
1063758	0	1365657	1
1063702	0	7164845	1
1063644	0	7165005	1
1063607	0	7165026	1
1063478	0	7165224	1
1063461	0	7165265	1
1063371	0	7165375	1
1063349	0	7165391	1
1100370	0	7165423	1
1062961	0	7165819	1
1062928	0	7165889	1
1062784	0	7166120	1
1062744	0	7166234	1
1062744	0	7166235	1
1062687	0	7166303	1
1062609	0	7166417	1
1062589	0	7166455	1
1062511	0	7166524	1
1100357	0	7166661	1
1062350	0	7166774	1
1062334	0	7166795	1
1062332	0	7166808	1
1062233	0	7167039	1
1062223	0	7167072	1
1061762	0	7167468	1
1061472	0	7167609	1
1061382	0	7167668	1
1061324	0	7167687	1
1061237	0	7167765	1
1061210	0	7167801	1
1061167	0	7167846	1
1060881	0	7168121	1
1060868	0	7168155	1
1060795	0	7168247	1
1060623	0	4052584	1
1060566	0	7168414	1
1060496	0	7168467	1
1060462	0	7168511	1
1060391	0	7168612	1
1060342	0	6529214	1
1060040	0	7168976	1
1060039	0	7168992	1
1059698	0	1433239	1
1059601	0	7169371	1
1059496	0	7169477	1
1059421	0	7169557	1
1059420	0	7169564	1
1059287	0	7169951	1
1059253	0	7169984	1
1059077	0	7170192	1
1059045	0	7170234	1
1100319	0	7170260	1
1058952	0	7170462	1
1058885	0	7170528	1
1058792	0	7170746	1
1058604	0	1567056	1
1100308	0	7171143	1
1058601	0	7171168	1
1058515	0	7171320	1
1058470	0	7171390	1
1058442	0	7171472	1
1058325	0	7171673	1
1058271	0	7171765	1
1058182	0	7171905	1
1058142	0	7172010	1
1058141	0	4422656	1
1100299	0	7172062	1
1058036	0	1136320	1
1057996	0	7172323	1
1057937	0	7172447	1
1057708	0	7172572	1
1057656	0	7172653	1
1057631	0	7172696	1
1057539	0	7172798	1
1057367	0	7173017	1
1057334	0	7173075	1
1057139	0	7173406	1
1057112	0	7173446	1
1057015	0	7173581	1
1056758	0	7173901	1
1056742	0	7071277	1
1056726	0	7173996	1
1056644	0	7174191	1
1056580	0	7174285	1
1056446	0	7174389	1
1056437	0	7174419	1
1056303	0	7174634	1
1056265	0	7174734	1
1056211	0	7174859	1
1056163	0	7174952	1
1056159	0	7174969	1
1056060	0	7175177	1
1056057	0	7175200	1
1055940	0	7175394	1
1055889	0	7175462	1
1055717	0	7175599	1
1055505	0	7175875	1
1055197	0	7176630	1
1055176	0	7176667	1
1055125	0	7176742	1
1054999	0	7176922	1
1054969	0	7176952	1
1054958	0	7176974	1
1054923	0	7177087	1
1054707	0	7177367	1
1054595	0	7177568	1
1054593	0	7177597	1
1054468	0	7177918	1
1054451	0	7178038	1
1054450	0	7178052	1
1054440	0	7178110	1
1054438	0	6689409	1
1054339	0	7178272	1
1054328	0	7178294	1
1054189	0	7178616	1
1054186	0	7178665	1
1054023	0	7178977	1
1053931	0	7179178	1
1053931	0	7179185	1
1053901	0	7179283	1
1053896	0	7179316	1
1053716	0	7179425	1
1100229	0	7179518	1
1053611	0	7179705	1
1102206	0	7179733	1
1100226	0	7179859	1
1100224	0	7180062	1
1053253	0	7180308	1
1053219	0	787613	1
1052985	0	7180637	1
1052965	0	1916842	1
1100218	0	297186	1
1052640	0	7180994	1
1052615	0	7181049	1
1052585	0	7181095	1
1052274	0	7181518	1
1052115	0	7181909	1
